sample_id,dataset,label,label_int,repo_rel_path,original_filename,file_ext,sha256,split,seed,sampling_version,source_index,truth_tier,policy_use
val_0429,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65142.png,f65142.png,png,f1397e799ddf69c199cda38f3251f9c92a526b7f5fb07712f5f66ddf41ba0777,val,20260703,mnist-sampling-v1,65142,gold_candidate,validation_decision_quality
val_0430,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65226.png,f65226.png,png,717ec97346075b431b193c669a1c86ffa4562c2a8af5cc907580c4a005cb09f1,val,20260703,mnist-sampling-v1,65226,gold_candidate,validation_decision_quality
val_0431,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65433.png,f65433.png,png,642aaf471a8b6fcb1f0adc7bd271dcf7a03b0339c5980e202b9cf0c28fd54d16,val,20260703,mnist-sampling-v1,65433,gold_candidate,validation_decision_quality
val_0432,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65489.png,f65489.png,png,ab4bc2b59811c83c7004d61dc109a21a3ea81598e51da081e179db0f90b15936,val,20260703,mnist-sampling-v1,65489,gold_candidate,validation_decision_quality
val_0433,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65493.png,f65493.png,png,756684756ff2a0a40b94a6481b64b4972d601ed6712c6124899b3db4d3bc4cd5,val,20260703,mnist-sampling-v1,65493,gold_candidate,validation_decision_quality
val_0434,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65569.png,f65569.png,png,fb8e8f5ce5b76e470158a925d129d711e1a1e299edb76bd08a0acbffdec704e8,val,20260703,mnist-sampling-v1,65569,gold_candidate,validation_decision_quality
val_0435,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f65855.png,f65855.png,png,31def08bded0a438404f502965cacc48b68da82bf12bf2d82031a980e4be92bb,val,20260703,mnist-sampling-v1,65855,gold_candidate,validation_decision_quality
val_0436,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f66493.png,f66493.png,png,45a27145dd676f5499e30f4f42e4b363feae758ba8b24af2e5faa7244ef84fc2,val,20260703,mnist-sampling-v1,66493,gold_candidate,validation_decision_quality
val_0437,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f66629.png,f66629.png,png,6921f3ffacb02de8b9243233283a3298cde4c6ce25a31574bf4bfeaaa19d6620,val,20260703,mnist-sampling-v1,66629,gold_candidate,validation_decision_quality
val_0438,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f67127.png,f67127.png,png,f6520733abd278017dc2496a3ce5f1021df2754fa5d8e1deba37b61102cbdb83,val,20260703,mnist-sampling-v1,67127,gold_candidate,validation_decision_quality
val_0439,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f67444.png,f67444.png,png,158ee4664b58c5e84c944baf08a724953559ea12ecee6349162a3162e165099d,val,20260703,mnist-sampling-v1,67444,gold_candidate,validation_decision_quality
val_0440,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f67718.png,f67718.png,png,b7e9d06927413ce198c25ad165db8b19e85aa1efc733f59e0552c12083bd64f8,val,20260703,mnist-sampling-v1,67718,gold_candidate,validation_decision_quality
val_0441,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f67720.png,f67720.png,png,27d432378bade90fb91dd89bb81e94af0397d0c7f883e9c8bd005d87e7c053f4,val,20260703,mnist-sampling-v1,67720,gold_candidate,validation_decision_quality
val_0442,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f67845.png,f67845.png,png,20a1b24fdf02ddbf6ccb26afaa208a2a2497308d6ee18e603f58074eaf8e0c78,val,20260703,mnist-sampling-v1,67845,gold_candidate,validation_decision_quality
val_0443,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f68012.png,f68012.png,png,a3d4b2704b01221affa16bc89e2675821d6cafcb23e55cab2137ec611237c11b,val,20260703,mnist-sampling-v1,68012,gold_candidate,validation_decision_quality
val_0444,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f68223.png,f68223.png,png,ef2beeeab72fbf1cdce56c6e249bb3e79cef298994d5b10a146f860a33c672ef,val,20260703,mnist-sampling-v1,68223,gold_candidate,validation_decision_quality
val_0445,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f68294.png,f68294.png,png,929961d3aa6ea2080a2907d15fa052ba09c0dc6d9c62c2d3513d10d519b62bca,val,20260703,mnist-sampling-v1,68294,gold_candidate,validation_decision_quality
val_0446,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f68530.png,f68530.png,png,2b279539a2cfab95312135fdd9d77363717bf24de6da7e2c98949af892bfe2a5,val,20260703,mnist-sampling-v1,68530,gold_candidate,validation_decision_quality
val_0447,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f68649.png,f68649.png,png,f0e9db21f156beaf7cd4c275c6faf32e1dda060c60ff31b50de7e47f5796764e,val,20260703,mnist-sampling-v1,68649,gold_candidate,validation_decision_quality
val_0448,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f68927.png,f68927.png,png,337e653ba78b4660fab2778d2eb6c770c2072552770f3093723ef58b3a688bf6,val,20260703,mnist-sampling-v1,68927,gold_candidate,validation_decision_quality
val_0449,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f69197.png,f69197.png,png,2c20e8b7567a5f7de5ce1402d3ba9367ff6916436ed1af6b9a8c442d6fdf7c24,val,20260703,mnist-sampling-v1,69197,gold_candidate,validation_decision_quality
val_0450,mnist,8,8,data/images/mnist-classification/source-datasets/mnist/8/f69967.png,f69967.png,png,18fd02a622a3f91068b6c5d7efa93f6311186a2fcc1507f4d5484f6bd9d211bb,val,20260703,mnist-sampling-v1,69967,gold_candidate,validation_decision_quality
val_0451,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f60426.png,f60426.png,png,26d85e536e456beec9c5db7f9c22d0f8e7b2738af842d1eaa7f2b77dd009c6b3,val,20260703,mnist-sampling-v1,60426,gold_candidate,validation_decision_quality
val_0452,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f60448.png,f60448.png,png,ab260d80688b34b4dad58d43674d72d865907fdc8ae3ccbe09d3452e8a9cbdd6,val,20260703,mnist-sampling-v1,60448,gold_candidate,validation_decision_quality
val_0453,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f60616.png,f60616.png,png,ed9ce137cdde25e37b56017ca34c7bfe86e79683205f8833f385fa23f57adc1b,val,20260703,mnist-sampling-v1,60616,gold_candidate,validation_decision_quality
val_0454,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f60706.png,f60706.png,png,ece750ceeedce7b65954fd7a6d6717797e32e0eaaa08e90f57a3ec271cdb1e59,val,20260703,mnist-sampling-v1,60706,gold_candidate,validation_decision_quality
val_0455,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f61063.png,f61063.png,png,9a4e26a6024a3cfb6d9d738c93c39ac623e3bd53d04a9ad86c20a58c7a4a96f1,val,20260703,mnist-sampling-v1,61063,gold_candidate,validation_decision_quality
val_0456,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f61396.png,f61396.png,png,5e13ca91bb8517d80b772a17a306029ddbe5973d92efba25382a62bd5381bf58,val,20260703,mnist-sampling-v1,61396,gold_candidate,validation_decision_quality
val_0457,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f61666.png,f61666.png,png,6d452662c32afc239e185fc7695e067f6de89b36a4ccd27c399d420ea984c11a,val,20260703,mnist-sampling-v1,61666,gold_candidate,validation_decision_quality
val_0458,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f62019.png,f62019.png,png,dc72886d18137046441d3225c8849441afd3446eaa0ec47519dba58892fbf5a1,val,20260703,mnist-sampling-v1,62019,gold_candidate,validation_decision_quality
val_0459,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f62320.png,f62320.png,png,51735a3ac4cccc0f6eec474e887a01a70dd3a8b4532daf52952f4287cf99fa41,val,20260703,mnist-sampling-v1,62320,gold_candidate,validation_decision_quality
val_0460,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f63001.png,f63001.png,png,2a94ad29fb105784f6f7446f68e28ecf5e7d3375706b816e094d9132a752f121,val,20260703,mnist-sampling-v1,63001,gold_candidate,validation_decision_quality
val_0461,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f63392.png,f63392.png,png,bd8eba6d78b1484550e943316e4a94545ae58d764fd5b2da0e6e44ed4d2e933e,val,20260703,mnist-sampling-v1,63392,gold_candidate,validation_decision_quality
val_0462,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f63394.png,f63394.png,png,0bbf5f7510eedb33f709e39ac3630a79dcb265d0580c2313c54b62afb043f16c,val,20260703,mnist-sampling-v1,63394,gold_candidate,validation_decision_quality
val_0463,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f63478.png,f63478.png,png,758bfc362d17b086f39ae6ca5d28afdbe1cf8a76148d0062f6f2b703fc0b8d9c,val,20260703,mnist-sampling-v1,63478,gold_candidate,validation_decision_quality
val_0464,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f63483.png,f63483.png,png,6117271440c343b894ac73a65bf7e00a817dc4c14ce54d58912f788109fded7d,val,20260703,mnist-sampling-v1,63483,gold_candidate,validation_decision_quality
val_0465,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f64325.png,f64325.png,png,affbfbdace15a8a817c90cc0f983113dfee52dc58182b1f69cddac0997ed7981,val,20260703,mnist-sampling-v1,64325,gold_candidate,validation_decision_quality
val_0466,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f64410.png,f64410.png,png,1725d39dba634f54c417f7fdb43ab8af92eb101fb99e0855bbf65365aafe5ef1,val,20260703,mnist-sampling-v1,64410,gold_candidate,validation_decision_quality
val_0467,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f64585.png,f64585.png,png,3c598d26afd9355670a5718242d06847bd438a0713877984dcda284f55ee581b,val,20260703,mnist-sampling-v1,64585,gold_candidate,validation_decision_quality
val_0468,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f64616.png,f64616.png,png,07b9e86934c1d38bc8732ebe7e4d41a590bec004f263d10c3fdd79c4fe4b32a2,val,20260703,mnist-sampling-v1,64616,gold_candidate,validation_decision_quality
val_0469,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f64681.png,f64681.png,png,9578ac3cffe851ce956b64d285016b2cf53bd816c562423e20907a678d071e29,val,20260703,mnist-sampling-v1,64681,gold_candidate,validation_decision_quality
val_0470,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f64856.png,f64856.png,png,138039425862b45f9d783c38eb14394064aa71f8c6e72e374717770c26d50c0f,val,20260703,mnist-sampling-v1,64856,gold_candidate,validation_decision_quality
val_0471,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65001.png,f65001.png,png,44031211d463603e9e73ff7b75c5a3032657de3836002a4141d35b002f755046,val,20260703,mnist-sampling-v1,65001,gold_candidate,validation_decision_quality
val_0472,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65042.png,f65042.png,png,63573c158bc8a220ac41f3b0fec3134362730a2b88bc284366fd871781967466,val,20260703,mnist-sampling-v1,65042,gold_candidate,validation_decision_quality
val_0473,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65268.png,f65268.png,png,91e98e353e7fd493b42e950d3d44cb85620a59aca28355f64453618d4ca31537,val,20260703,mnist-sampling-v1,65268,gold_candidate,validation_decision_quality
val_0474,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65404.png,f65404.png,png,5553cd8118c988635a18529b7a464418b6493f8afa7486b32e6284590a049849,val,20260703,mnist-sampling-v1,65404,gold_candidate,validation_decision_quality
val_0475,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65414.png,f65414.png,png,4d2cc11f13c69be882d3cbe8a4283db55e63fe13b96b6c2ac63d0ad69fb4bcdc,val,20260703,mnist-sampling-v1,65414,gold_candidate,validation_decision_quality
val_0476,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65781.png,f65781.png,png,49ef05584bc882f696e46bcb2e705e6a7c80f47dd38f1089e916621b0fe28598,val,20260703,mnist-sampling-v1,65781,gold_candidate,validation_decision_quality
val_0477,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65787.png,f65787.png,png,66afd53abda431fef6808f7ffa596e3d2718022331541a6d9d2fabd6e188441c,val,20260703,mnist-sampling-v1,65787,gold_candidate,validation_decision_quality
val_0478,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f65897.png,f65897.png,png,bb553938e9d320fc7e1ae967b6d5324cddd878d46d0167890b17167bb62a7fe3,val,20260703,mnist-sampling-v1,65897,gold_candidate,validation_decision_quality
val_0479,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66000.png,f66000.png,png,44a0e1e02d1c739c545dae712d67a729947b695adfc6ffc67dc3ac5368b5603d,val,20260703,mnist-sampling-v1,66000,gold_candidate,validation_decision_quality
val_0480,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66055.png,f66055.png,png,0fe91ac9a8bae9c57c228871ac2f74ffb95c85e40994618f6fc1b856c3c16984,val,20260703,mnist-sampling-v1,66055,gold_candidate,validation_decision_quality
val_0481,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66230.png,f66230.png,png,4f4e71931f3bda87f8dbfa284465707e79e7a460f6fedfe85c32209d493c90d6,val,20260703,mnist-sampling-v1,66230,gold_candidate,validation_decision_quality
val_0482,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66420.png,f66420.png,png,7bde200f1aae95c2df9d3c0a17d0bbd70afebc9bb1435ee4a035f06f20c1fd24,val,20260703,mnist-sampling-v1,66420,gold_candidate,validation_decision_quality
val_0483,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66508.png,f66508.png,png,cd65cdde8fe3bf72cff9e57303f8b6363568ecd3efd57ce1a630e3c51472b878,val,20260703,mnist-sampling-v1,66508,gold_candidate,validation_decision_quality
val_0484,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66632.png,f66632.png,png,6c65fb3775e02dcc9d3f18df3b0ada874bf0eb97c7f8b2c875f422a7e8b41b8e,val,20260703,mnist-sampling-v1,66632,gold_candidate,validation_decision_quality
val_0485,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66718.png,f66718.png,png,e19e48d1d789154026097f896f2ac1fdddbbeba6df7c6c4657679aef99f8e029,val,20260703,mnist-sampling-v1,66718,gold_candidate,validation_decision_quality
val_0486,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f66919.png,f66919.png,png,5fa8ed59da1881be573f0a641d3436b85e1feba4df2888a4b5535bd0d40a26e3,val,20260703,mnist-sampling-v1,66919,gold_candidate,validation_decision_quality
val_0487,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f67243.png,f67243.png,png,6658517500f20ad9e0af547a58c6861788b49d29000a95be19cb51dcd2f129c4,val,20260703,mnist-sampling-v1,67243,gold_candidate,validation_decision_quality
val_0488,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f67525.png,f67525.png,png,877777a665d59db0721fe124a7cf83d5bbaa80549a79c847681e48934b334c68,val,20260703,mnist-sampling-v1,67525,gold_candidate,validation_decision_quality
val_0489,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f67652.png,f67652.png,png,9e91801f0e5735f939788ce6a02d531c41c822118591e3b8d8b008db9cd2f3b3,val,20260703,mnist-sampling-v1,67652,gold_candidate,validation_decision_quality
val_0490,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f68404.png,f68404.png,png,2958a13466a0c2a394728242ef6d1c237368070fd4c094798111add12cacc03b,val,20260703,mnist-sampling-v1,68404,gold_candidate,validation_decision_quality
val_0491,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f68557.png,f68557.png,png,83f84ccf2b38375b9c22d1b509dee4176f9ecd8ce181aba085982cdd2517a419,val,20260703,mnist-sampling-v1,68557,gold_candidate,validation_decision_quality
val_0492,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f68593.png,f68593.png,png,51cb65d96f84c5111608b7b0776cb5f0f564c9f16e5c35612cb39c3fe7e0925e,val,20260703,mnist-sampling-v1,68593,gold_candidate,validation_decision_quality
val_0493,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f68640.png,f68640.png,png,1131c0f9a9a7f72abbc3e1d2fd265f9cf17816d3ba9dfe3f045a457931981f44,val,20260703,mnist-sampling-v1,68640,gold_candidate,validation_decision_quality
val_0494,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f68782.png,f68782.png,png,b5f0a19ad81c106671c9a45973df0ee2a7648f01477f2f03917379ec929001fc,val,20260703,mnist-sampling-v1,68782,gold_candidate,validation_decision_quality
val_0495,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f69069.png,f69069.png,png,f65e2567a4351a3ae3eb025a16d3bba703ea135c5e9ceeca25d6ce582d8782f5,val,20260703,mnist-sampling-v1,69069,gold_candidate,validation_decision_quality
val_0496,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f69198.png,f69198.png,png,25f36187abbfee0a3b6d608c0e54e25ebdeb6f3b70d470cdfae699d1f71ffa74,val,20260703,mnist-sampling-v1,69198,gold_candidate,validation_decision_quality
val_0497,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f69255.png,f69255.png,png,49a1d6b4572d65b31201d0c9603b671936df68708cf910c778842b76bc5c2632,val,20260703,mnist-sampling-v1,69255,gold_candidate,validation_decision_quality
val_0498,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f69404.png,f69404.png,png,664c0b6ced2ba9b63cbe700c2f3ac0cc062c5b2876a0f267d693c1f48c09aa3f,val,20260703,mnist-sampling-v1,69404,gold_candidate,validation_decision_quality
val_0499,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f69668.png,f69668.png,png,ec25814de317b46e30944ac7233c05bfa4e76e9ded08708f2bbeb1e9ca444c27,val,20260703,mnist-sampling-v1,69668,gold_candidate,validation_decision_quality
val_0500,mnist,9,9,data/images/mnist-classification/source-datasets/mnist/9/f69901.png,f69901.png,png,d1ebcf01ba7ad74738780a5c7f00c47dad637f9285e8be6984181a61d976325a,val,20260703,mnist-sampling-v1,69901,gold_candidate,validation_decision_quality
